index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
1721,F,widowed,55.54,1.0,education,postgrad,8574.89,8933.98,1374.51,None,0.9998132586479187
1722,F,married,53.78,2.0,finance,secondary,2416.9,11633.15,1782.64,A,0.5055219531059265
1723,F,married,54.63,1.0,education,tertiary,2568.17,6199.2,1277.41,None,0.5211436152458191
1724,M,married,29.64,1.0,construct,postgrad,2568.17,6199.2,1277.41,None,0.5402930378913879
1725,F,married,23.1,0.0,manuf,tertiary,5049.75,21984.35,2079.82,None,0.7582951784133911
1726,F,single,25.79,0.0,finance,professional,11930.36,30749.22,4935.78,None,0.673719048500061
1727,F,married,52.1,0.0,IT,postgrad,3754.88,27949.99,1744.22,None,0.8234316110610962
1728,F,single,23.55,0.0,government,professional,6685.62,51926.89,4187.46,None,0.9306970238685608
1729,F,single,32.19,0.0,education,secondary,2007.36,17425.94,291.36,B,0.6860429644584656
1730,F,married,38.16,0.0,finance,tertiary,5951.08,27798.15,1823.63,None,0.7511606216430664
1731,M,married,39.4,2.0,IT,postgrad,12178.25,43062.93,2790.37,A,0.5357273817062378
1732,F,divorced,45.0,2.0,medicine,professional,14414.39,55511.49,8689.38,None,0.9823482632637024
1733,F,single,27.61,0.0,government,tertiary,4994.4,614.52,1767.19,None,0.9307172894477844
1734,M,divorced,33.48,3.0,legal,postgrad,9582.29,19822.53,5214.66,None,0.6730458736419678
1735,M,married,40.1,0.0,manuf,secondary,1218.88,14355.91,229.85,None,0.5170244574546814
1736,M,widowed,59.95,1.0,government,professional,11552.77,5812.52,1514.57,None,0.9999306201934814
1737,F,single,29.97,0.0,manuf,secondary,2925.73,13335.88,942.38,None,0.8494882583618164
1738,F,divorced,45.05,1.0,construct,tertiary,2925.73,13335.88,942.38,None,0.9955611228942871
1739,M,divorced,42.8,3.0,finance,secondary,1999.02,19832.07,584.6,None,0.9895674586296082
1740,F,single,29.18,0.0,medicine,tertiary,4147.48,36850.87,3413.34,None,0.5431243181228638
1741,F,widowed,45.32,1.0,education,postgrad,4578.74,34029.93,2159.5,None,0.994809627532959
1742,M,widowed,59.18,2.0,government,tertiary,7332.25,18562.02,1716.2,None,0.9931119680404663
1743,M,married,38.68,0.0,construct,postgrad,7332.25,18562.02,1716.2,None,0.6588872075080872
1744,F,married,20.95,2.0,government,professional,9573.15,29861.78,3562.33,A,0.5113590955734253
1745,F,single,46.42,0.0,finance,secondary,2660.22,16005.06,1132.17,None,0.8835541605949402
1746,F,widowed,60.07,2.0,finance,postgrad,8096.84,46682.99,2871.06,None,0.9918968081474304
1747,F,single,27.73,0.0,IT,secondary,1801.02,15946.64,1090.45,None,0.98607337474823
1748,M,divorced,40.96,0.0,IT,tertiary,6045.58,27105.54,2415.95,None,0.9690366387367249
1749,F,married,32.31,2.0,education,postgrad,5999.68,28142.54,1736.12,None,0.5902721881866455
1750,F,single,27.53,0.0,finance,tertiary,6725.43,15560.49,1999.97,B,0.5302025079727173
1751,M,married,50.52,2.0,legal,tertiary,8309.2,29479.86,2315.22,A,0.5069511532783508
1752,F,married,41.01,1.0,government,postgrad,11420.15,36266.72,2230.89,A,0.5157472491264343
1753,M,married,20.25,0.0,government,tertiary,4989.26,15304.5,1672.38,None,0.8358628749847412
1754,M,divorced,42.9,1.0,government,tertiary,7858.69,14797.02,1516.58,None,0.9565939903259277
1755,M,single,27.93,0.0,government,tertiary,5956.16,14596.6,2124.68,None,0.6914358735084534
1756,M,single,21.53,0.0,manuf,tertiary,3809.46,12119.15,1986.86,B,0.5631297826766968
1757,M,single,22.61,0.0,medicine,tertiary,11429.69,30280.45,3849.9,B,0.750179648399353
1758,M,married,68.42,1.0,retired,tertiary,3303.76,24191.62,1009.77,A,0.5123295187950134
1759,M,single,27.05,0.0,IT,secondary,3443.57,16218.41,1206.01,None,0.9525238275527954
1760,M,single,32.83,0.0,IT,secondary,3018.14,17167.37,974.08,None,0.9819946885108948
1761,F,single,25.3,0.0,legal,postgrad,7470.73,22845.25,4926.92,B,0.7613487839698792
1762,F,married,48.44,2.0,government,secondary,2444.95,14590.86,798.73,None,0.5024822354316711
1763,F,married,41.38,0.0,legal,tertiary,6996.21,29031.28,900.3,None,0.5454233884811401
1764,M,divorced,61.61,2.0,education,secondary,3484.14,10634.1,518.81,None,0.9997573494911194
1765,M,divorced,49.13,0.0,education,secondary,2038.36,8592.82,662.94,None,0.9999456405639648
1766,F,married,68.93,1.0,retired,tertiary,3420.13,15417.94,1624.75,A,0.5260347723960876
1767,F,single,46.44,0.0,manuf,secondary,1780.4,15711.82,800.14,None,0.9920825958251953
1768,M,married,48.98,2.0,medicine,tertiary,7453.43,29998.62,2045.78,None,0.5222892761230469
1769,F,married,42.99,1.0,construct,secondary,7453.43,29998.62,2045.78,None,0.513554573059082
1770,F,married,69.59,0.0,retired,tertiary,3625.89,24036.02,395.77,None,0.5037633180618286
1771,F,single,40.77,0.0,legal,tertiary,9277.72,38547.99,3126.65,None,0.5965088605880737
1772,M,single,34.05,0.0,government,postgrad,12328.39,42202.6,2501.71,None,0.7641960978507996
1773,M,single,25.98,0.0,medicine,tertiary,9778.7,14931.1,1852.41,B,0.6801950931549072
1774,F,divorced,60.06,2.0,medicine,secondary,3417.81,12109.24,1091.9,None,0.9980860948562622
1775,M,divorced,37.23,0.0,education,tertiary,3143.36,37458.63,866.51,None,0.9706672430038452
1776,F,married,40.81,3.0,government,postgrad,7673.36,15244.83,3128.08,None,0.5535271763801575
1777,F,single,37.63,0.0,IT,postgrad,10557.92,35134.76,3279.44,None,0.8866428732872009
1778,F,divorced,28.33,2.0,legal,tertiary,6968.0,36390.82,2523.99,B,0.7764142155647278
1779,M,single,29.69,0.0,IT,secondary,1815.33,16099.63,214.34,None,0.9953187108039856
1780,F,single,28.25,0.0,construct,tertiary,1815.33,16099.63,214.34,None,0.9983569979667664
1781,M,divorced,25.57,2.0,legal,secondary,1991.5,18436.3,937.79,None,0.9960842132568359
1782,M,married,27.98,2.0,finance,secondary,1492.06,20560.08,1681.92,None,0.5446228384971619
1783,M,widowed,81.19,2.0,retired,postgrad,4239.87,31007.88,1069.15,None,0.9997698664665222
1784,F,single,19.75,0.0,IT,secondary,1999.88,7681.0,1226.73,None,0.9593356847763062
1785,M,married,46.2,0.0,finance,secondary,1092.03,16870.96,2152.64,None,0.6835499405860901
1786,F,single,27.86,0.0,government,postgrad,11236.7,37255.43,2484.54,None,0.658938467502594
1787,F,single,28.92,0.0,manuf,secondary,3156.32,14560.06,792.03,None,0.8455080389976501
1788,F,single,21.64,0.0,finance,professional,11864.95,31729.83,7521.69,None,0.9625012278556824
1789,M,divorced,55.03,2.0,legal,secondary,4609.13,9931.5,1800.06,None,0.9996891021728516
1790,M,single,25.31,0.0,medicine,secondary,3141.81,20760.5,1793.44,None,0.7117859125137329
1791,F,divorced,63.38,0.0,IT,secondary,1365.5,15685.33,466.69,None,0.9999817609786987
1792,M,married,40.72,2.0,finance,tertiary,6644.48,29147.09,2082.31,None,0.5375902056694031
1793,F,married,45.39,1.0,IT,secondary,592.33,19581.01,990.63,None,0.6833041310310364
1794,F,widowed,71.96,4.0,retired,secondary,1500.11,8033.79,758.54,None,0.9920206665992737
1795,M,divorced,28.23,1.0,construct,tertiary,1500.11,8033.79,758.54,None,0.9992102384567261
1796,F,married,20.55,0.0,government,postgrad,8238.93,29254.31,2410.36,None,0.6310105919837952
1797,F,single,47.4,0.0,IT,secondary,2842.7,10194.25,2060.19,None,0.9983847141265869
1798,M,married,40.77,0.0,legal,tertiary,8793.8,29779.08,1685.83,None,0.6447881460189819
1799,F,married,34.04,1.0,construct,secondary,8793.8,29779.08,1685.83,None,0.5011804699897766
1800,F,single,38.07,0.0,manuf,secondary,3135.84,19849.04,655.32,None,0.8160321116447449
1801,F,single,44.1,0.0,construct,tertiary,3135.84,19849.04,655.32,None,0.9971593618392944
1802,M,divorced,52.95,3.0,education,postgrad,5996.36,26082.25,1582.65,None,0.9969062209129333
1803,M,married,35.42,3.0,education,secondary,2384.84,2036.78,580.98,None,0.8258137106895447
1804,M,single,31.61,0.0,manuf,secondary,2063.01,10503.16,349.47,None,0.9666492342948914
1805,F,divorced,67.43,2.0,retired,postgrad,2216.05,24441.57,1195.45,None,0.999891996383667
1806,M,single,27.83,0.0,education,professional,7606.13,25985.05,2239.41,None,0.7004542350769043
1807,F,single,26.7,0.0,finance,secondary,2070.41,15794.58,662.55,B,0.6684359312057495
1808,M,divorced,42.72,2.0,IT,professional,5367.06,59463.69,3649.48,None,0.9966741800308228
1809,M,divorced,30.84,3.0,government,professional,3600.96,38469.18,3525.28,None,0.9924977421760559
1810,F,single,25.88,0.0,construct,tertiary,3600.96,38469.18,3525.28,B,0.6404765248298645
1811,F,divorced,61.55,0.0,IT,tertiary,8437.93,32559.45,1351.72,None,0.9998776912689209
1812,F,divorced,47.41,2.0,manuf,postgrad,7778.74,7862.0,1573.54,None,0.9995532631874084
1813,F,divorced,31.33,1.0,construct,tertiary,7778.74,7862.0,1573.54,None,0.998806357383728
1814,F,divorced,54.67,1.0,government,tertiary,6511.91,25098.97,1073.36,None,0.99885094165802
1815,F,single,20.19,0.0,finance,tertiary,6844.59,23996.56,762.24,B,0.6269047856330872
1816,F,married,36.73,1.0,medicine,tertiary,5655.03,19902.0,2330.52,A,0.5013513565063477
1817,F,widowed,81.47,2.0,retired,postgrad,4552.48,34478.25,1362.33,None,0.9995645880699158
1818,M,married,33.84,1.0,education,secondary,2000.2,11459.59,623.08,None,0.7639421820640564
1819,M,married,21.69,1.0,manuf,tertiary,4732.04,8024.37,1498.14,None,0.562238872051239
1820,F,married,28.79,0.0,medicine,postgrad,16881.01,39255.63,5899.82,A,0.519101619720459
1821,F,single,21.59,0.0,legal,tertiary,3281.89,35993.53,2062.7,B,0.5097709894180298
1822,F,widowed,89.54,1.0,retired,professional,4997.74,25714.05,1437.25,None,0.9999438524246216
1823,M,single,27.97,0.0,manuf,secondary,3566.29,18684.59,917.29,None,0.5023248195648193
1824,F,single,37.02,0.0,construct,tertiary,3566.29,18684.59,917.29,None,0.9918274879455566
1825,M,single,29.2,0.0,finance,tertiary,2011.06,23998.72,2518.21,None,0.5852221250534058
1826,F,divorced,42.09,0.0,IT,secondary,1655.82,9368.77,1229.64,None,0.9999591112136841
1827,M,single,19.27,0.0,government,secondary,2221.18,15105.47,466.18,B,0.6639100313186646
1828,F,married,20.78,0.0,finance,tertiary,6227.48,24370.69,1239.27,None,0.9014903903007507
1829,M,married,29.68,0.0,government,postgrad,8053.78,8392.36,1176.12,None,0.9026912450790405
1830,M,married,41.02,2.0,IT,postgrad,6505.16,13041.7,4962.17,A,0.5216253995895386
1831,M,married,40.0,2.0,construct,tertiary,6505.16,13041.7,4962.17,None,0.5241454243659973
1832,M,widowed,60.02,0.0,legal,tertiary,8164.1,30763.32,2836.24,None,0.999225378036499
1833,M,widowed,63.77,2.0,legal,secondary,3754.53,25449.6,2498.34,None,0.9969490170478821
1834,F,single,27.99,0.0,manuf,tertiary,4762.84,18780.19,1515.17,None,0.5085378885269165
1835,F,single,29.8,0.0,IT,tertiary,6017.83,12770.99,832.25,None,0.5197027325630188
1836,M,married,44.59,1.0,finance,postgrad,13443.15,29278.74,3177.11,None,0.5618036985397339
1837,F,divorced,48.05,1.0,manuf,secondary,770.85,8722.47,599.04,None,0.9995361566543579
1838,F,married,46.97,2.0,finance,tertiary,4225.17,12127.52,1954.79,None,0.5162248611450195
1839,M,single,24.59,0.0,government,professional,10170.58,21228.37,3433.46,None,0.6936159729957581
1840,M,widowed,68.84,0.0,retired,postgrad,4657.61,5400.0,1235.31,None,0.9999874830245972
1841,F,married,37.29,0.0,legal,postgrad,7655.03,43117.43,3944.61,A,0.520357608795166
1842,F,divorced,26.98,2.0,government,professional,4034.77,7645.25,4865.11,None,0.9788289070129395
1843,M,widowed,83.32,0.0,retired,secondary,1515.99,5534.66,797.5,None,0.9999896287918091
1844,M,married,25.7,2.0,IT,tertiary,5320.13,23998.9,3264.33,A,0.5138913989067078
1845,M,married,63.29,3.0,education,secondary,1513.91,9972.34,467.6,None,0.5401671528816223
1846,M,divorced,46.63,2.0,education,tertiary,4400.28,33561.56,1541.48,None,0.992837131023407
1847,M,divorced,35.05,2.0,government,secondary,969.33,9671.18,1329.95,None,0.9981538653373718
1848,M,married,67.64,0.0,retired,tertiary,2976.55,22113.65,1776.96,None,0.6149816513061523
1849,F,divorced,51.91,0.0,IT,secondary,1975.93,8625.56,975.62,None,0.9999762773513794
1850,M,single,28.95,0.0,construct,tertiary,1975.93,8625.56,975.62,None,0.9990597367286682
1851,M,divorced,39.87,1.0,IT,secondary,2343.97,16187.17,1580.63,None,0.9998325109481812
1852,M,single,28.53,0.0,finance,secondary,2415.71,15067.27,386.12,None,0.5078126788139343
1853,F,single,40.65,0.0,finance,secondary,3150.16,7291.35,1177.8,None,0.5442716479301453
1854,F,married,27.29,2.0,government,secondary,1152.07,13890.13,851.98,None,0.5380038022994995
1855,F,single,28.03,0.0,medicine,secondary,3901.41,19972.8,1226.78,None,0.5159309506416321
1856,F,single,36.01,0.0,manuf,tertiary,4891.61,30615.81,2467.7,B,0.5896389484405518
1857,M,single,35.97,0.0,finance,secondary,2630.68,18201.15,1046.89,None,0.567564845085144
1858,M,single,19.86,0.0,manuf,postgrad,11538.29,25640.1,1960.61,B,0.7582011222839355
1859,F,married,23.3,2.0,finance,professional,10831.71,29623.53,7510.88,A,0.5145688056945801
1860,M,married,49.41,2.0,finance,postgrad,8655.99,23625.17,2640.09,None,0.5644325613975525
1861,M,single,18.97,0.0,education,tertiary,6316.49,18966.56,1700.3,None,0.5677452683448792
1862,M,married,39.0,1.0,finance,secondary,1792.56,16074.35,1727.12,None,0.5815156102180481
1863,F,single,45.79,0.0,education,secondary,2134.36,12559.37,149.98,None,0.9064135551452637
1864,F,single,25.07,0.0,government,tertiary,4885.05,32161.35,1395.34,None,0.7593262791633606
1865,M,married,36.67,1.0,construct,secondary,4885.05,32161.35,1395.34,None,0.521611750125885
1866,F,married,22.36,2.0,IT,postgrad,14578.71,38816.74,3116.72,A,0.5319013595581055
1867,M,married,39.84,2.0,government,secondary,914.96,19382.01,226.53,None,0.512619137763977
1868,M,married,55.44,2.0,IT,tertiary,9831.1,20110.43,2788.28,A,0.5358237028121948
1869,M,single,27.11,0.0,education,postgrad,8242.51,40027.29,1715.83,None,0.6470067501068115
1870,F,married,21.9,2.0,education,secondary,1305.54,11994.02,591.12,None,0.8002346754074097
1871,F,divorced,27.61,2.0,legal,professional,15404.15,62600.26,5574.53,None,0.8666245937347412
1872,F,married,38.43,0.0,finance,secondary,2214.94,16489.3,1178.05,None,0.6543850302696228
1873,F,married,64.39,2.0,government,secondary,697.89,10357.74,1171.6,A,0.5437121391296387
1874,F,married,27.5,2.0,government,tertiary,4955.4,23279.49,1434.1,None,0.5020110607147217
1875,F,married,34.3,0.0,manuf,secondary,2651.55,12179.12,248.0,None,0.5042269825935364
1876,M,married,40.91,0.0,manuf,secondary,3369.87,4918.94,798.02,None,0.5097654461860657
1877,F,married,36.46,2.0,finance,postgrad,13003.99,18383.01,2761.91,None,0.6070440411567688
1878,M,married,57.64,2.0,government,secondary,2506.49,13063.84,506.66,A,0.5048519372940063
1879,M,divorced,70.62,2.0,retired,tertiary,3798.96,15931.72,845.57,None,0.9996147155761719
1880,F,single,30.41,0.0,legal,secondary,3164.21,21728.12,1755.7,None,0.6002165079116821
1881,F,single,26.75,0.0,medicine,secondary,3996.09,19302.23,1611.75,None,0.5025632381439209
1882,M,divorced,52.22,1.0,IT,tertiary,4994.75,12375.06,2776.34,None,0.9998087286949158
1883,F,single,32.44,0.0,medicine,secondary,3359.7,30897.38,1302.68,None,0.6501947045326233
1884,F,married,46.64,0.0,IT,postgrad,8865.6,22354.65,1702.68,None,0.785934567451477
1885,M,single,40.66,0.0,IT,tertiary,5706.0,27503.46,2265.82,None,0.6265953779220581
1886,M,married,39.81,2.0,education,tertiary,3604.51,20014.83,1273.82,None,0.576424241065979
1887,M,married,53.73,1.0,government,secondary,3383.81,3610.09,1093.41,None,0.5816991329193115
1888,M,single,27.74,0.0,manuf,tertiary,3760.82,37346.59,1496.75,B,0.7039214372634888
1889,F,divorced,50.55,2.0,manuf,secondary,2501.08,11964.87,204.19,None,0.9984315037727356
1890,M,married,39.98,1.0,education,secondary,1452.88,12276.0,727.8,None,0.661138117313385
1891,F,married,37.98,1.0,education,postgrad,3727.68,25089.45,1773.32,None,0.5531555414199829
1892,M,married,20.14,1.0,construct,tertiary,3727.68,25089.45,1773.32,None,0.612095296382904
1893,F,single,28.26,0.0,education,tertiary,6256.0,7924.75,969.09,None,0.9173793196678162
1894,M,divorced,55.79,2.0,IT,tertiary,5772.64,30652.63,2827.15,None,0.9982786178588867
1895,M,divorced,42.61,4.0,finance,tertiary,5666.67,30357.8,1948.21,None,0.973086953163147
1896,F,married,63.78,0.0,government,postgrad,7998.08,39702.7,2608.73,None,0.7201953530311584
1897,M,divorced,45.14,1.0,IT,postgrad,4712.4,29884.69,3100.08,None,0.9998443126678467
1898,F,married,22.05,2.0,manuf,postgrad,2557.64,8618.0,2506.97,None,0.7676025629043579
1899,F,married,39.36,1.0,manuf,postgrad,10129.56,25076.62,3882.63,None,0.7137231826782227
1900,F,married,40.45,2.0,government,secondary,4091.85,9692.44,799.69,None,0.5081442594528198
1901,M,married,39.41,2.0,legal,tertiary,7889.52,30702.03,3991.23,A,0.5166369676589966
1902,F,married,54.77,2.0,IT,secondary,1493.46,22616.42,428.45,None,0.5795881748199463
1903,F,married,26.49,3.0,government,tertiary,2038.1,23988.58,503.01,A,0.5191716551780701
1904,F,single,27.98,0.0,finance,secondary,1057.9,6266.3,817.63,B,0.6229915022850037
1905,F,married,57.31,2.0,legal,tertiary,10259.43,29768.45,1138.13,A,0.5275802612304688
1906,F,married,21.56,0.0,medicine,tertiary,8510.9,37944.19,2636.24,None,0.5767061710357666
1907,F,married,39.96,1.0,IT,postgrad,6814.42,40081.78,3003.51,A,0.5222133994102478
1908,F,divorced,44.99,0.0,medicine,postgrad,6876.55,38228.21,2233.2,None,0.9821143746376038
1909,F,married,62.35,2.0,education,postgrad,5824.05,21003.22,3196.21,A,0.5139508843421936
1910,M,married,63.54,0.0,medicine,tertiary,3822.41,32464.48,3033.0,None,0.5914160013198853
1911,F,married,57.42,0.0,construct,tertiary,3822.41,32464.48,3033.0,None,0.5036187171936035
1912,M,married,49.81,0.0,legal,secondary,3566.91,20050.14,1895.83,None,0.7604421377182007
1913,M,divorced,43.67,0.0,construct,secondary,3566.91,20050.14,1895.83,None,0.99955815076828
1914,M,single,19.22,0.0,manuf,tertiary,7877.54,39029.01,1825.82,B,0.7387123107910156
1915,F,single,41.44,0.0,education,secondary,2884.52,11521.92,839.85,B,0.5304440259933472
1916,F,single,24.15,0.0,government,professional,9682.75,28834.05,5565.15,None,0.8204901814460754
1917,F,single,39.54,0.0,IT,postgrad,4650.57,34310.59,3096.82,None,0.9922420978546143
1918,F,single,33.78,0.0,IT,secondary,1735.29,15980.79,1594.32,None,0.9916695356369019
1919,M,married,46.59,2.0,legal,postgrad,6453.44,42298.11,3951.48,A,0.537976086139679
1920,M,widowed,55.03,2.0,finance,professional,7430.87,30766.52,4893.85,None,0.9935635328292847
1921,F,single,29.32,0.0,IT,secondary,1767.75,15386.17,1242.68,None,0.987841784954071
1922,M,divorced,39.46,2.0,manuf,secondary,3314.95,13971.86,427.14,None,0.9983489513397217
1923,M,married,38.81,3.0,education,secondary,1870.43,13299.26,807.7,None,0.7032790184020996
1924,M,divorced,34.27,1.0,education,postgrad,3652.72,44205.12,1535.16,None,0.9447633624076843
1925,F,married,40.06,2.0,finance,secondary,1904.58,16616.19,1863.34,None,0.5255061388015747
1926,M,single,21.23,0.0,medicine,postgrad,16268.73,47899.27,3520.61,B,0.6676923036575317
1927,F,married,45.17,0.0,education,secondary,2307.71,11355.51,427.79,None,0.6311558485031128
1928,M,single,18.06,0.0,education,tertiary,4941.75,5924.1,837.14,None,0.852392852306366
1929,F,divorced,32.44,1.0,education,postgrad,3176.84,24441.24,2186.33,None,0.7083355784416199
1930,F,married,22.99,1.0,education,secondary,1968.96,15006.59,142.79,None,0.8152918815612793
1931,M,widowed,72.0,0.0,retired,tertiary,4973.47,21604.4,913.82,None,0.9998863935470581
1932,M,married,49.51,1.0,IT,tertiary,5991.54,30503.05,1693.4,None,0.5048666596412659
1933,F,married,44.88,1.0,IT,tertiary,5993.97,22382.23,2402.11,A,0.5183600187301636
1934,F,divorced,47.19,2.0,finance,tertiary,7348.17,37404.82,1973.52,None,0.9748644232749939
1935,F,single,41.91,0.0,construct,tertiary,7348.17,37404.82,1973.52,None,0.8202275037765503
1936,F,married,39.98,1.0,medicine,secondary,3032.62,16095.35,938.16,A,0.5197330117225647
1937,M,married,55.3,2.0,IT,professional,9960.07,35472.64,5537.43,A,0.5105279684066772
1938,F,married,37.06,1.0,IT,secondary,1943.83,12746.43,1949.48,None,0.6175536513328552
1939,F,single,34.06,0.0,construct,secondary,1943.83,12746.43,1949.48,None,0.9627608060836792
1940,F,single,18.2,0.0,finance,secondary,1634.55,13732.96,1587.51,B,0.6669401526451111
1941,F,married,25.19,2.0,medicine,postgrad,12525.02,42467.24,2043.48,A,0.5117625594139099
1942,M,married,27.0,0.0,finance,secondary,2388.64,13758.6,1067.83,None,0.8315806984901428
1943,M,divorced,44.59,2.0,finance,tertiary,9872.79,10573.6,1955.45,None,0.991084098815918
1944,F,married,49.81,2.0,IT,secondary,2198.68,17888.5,515.2,None,0.560468852519989
1945,F,divorced,44.43,0.0,manuf,postgrad,7223.85,39436.75,2597.33,None,0.9372982978820801
1946,M,single,33.18,0.0,government,postgrad,3850.43,21402.48,3252.73,None,0.7383586168289185
1947,M,married,43.53,0.0,education,secondary,2811.26,12325.8,549.54,None,0.7053927183151245
1948,M,married,55.89,1.0,government,tertiary,5972.5,28840.04,934.99,None,0.5386816263198853
1949,F,single,29.86,0.0,finance,tertiary,6627.27,24217.05,2103.59,B,0.5154446363449097
1950,F,married,40.56,3.0,legal,tertiary,2420.5,38886.13,2389.5,A,0.5234245657920837
1951,F,married,44.75,1.0,construct,tertiary,2420.5,38886.13,2389.5,A,0.5137523412704468
1952,F,widowed,70.22,2.0,retired,tertiary,3517.96,14078.82,999.89,None,0.9969568252563477
1953,M,married,38.73,1.0,education,tertiary,3999.15,33324.79,1352.07,None,0.5224772691726685
1954,F,widowed,59.76,0.0,finance,secondary,1665.18,21362.08,472.81,None,0.9994754195213318
1955,M,divorced,47.7,0.0,manuf,tertiary,5209.54,6456.32,2230.51,None,0.9997988343238831
1956,F,single,20.01,0.0,medicine,postgrad,15626.77,39999.99,3577.56,B,0.587729811668396
1957,F,married,42.29,0.0,education,secondary,1561.34,4851.02,1152.9,None,0.6584088206291199
1958,F,single,40.66,0.0,IT,tertiary,4828.66,26246.31,1991.46,None,0.7308495044708252
1959,F,married,29.83,0.0,legal,tertiary,7299.78,36626.42,3363.26,None,0.5276371240615845
1960,M,divorced,41.83,0.0,IT,secondary,702.93,25313.83,1155.48,None,0.9999665021896362
1961,F,married,29.5,2.0,manuf,tertiary,3634.65,29086.7,1111.58,None,0.5111246109008789
1962,F,single,28.26,0.0,finance,postgrad,8919.94,34520.51,3820.87,None,0.7483481764793396
1963,M,single,27.63,0.0,education,tertiary,3996.57,23001.24,212.09,None,0.8577737808227539
1964,F,married,37.06,2.0,manuf,tertiary,4813.61,21155.8,1481.74,A,0.5062041878700256
1965,M,married,39.93,2.0,construct,secondary,4813.61,21155.8,1481.74,None,0.5238693952560425
1966,F,single,34.56,0.0,IT,secondary,2033.34,14917.3,1141.57,None,0.9884659051895142
1967,M,single,43.05,0.0,IT,tertiary,8036.98,19356.62,2003.75,B,0.5375137329101562
1968,F,single,27.07,0.0,government,secondary,2512.31,10025.03,1243.71,B,0.6762233972549438
1969,M,divorced,46.35,3.0,legal,postgrad,13688.17,53417.43,5719.72,None,0.9876695275306702
1970,F,single,27.92,0.0,legal,secondary,3984.31,28361.13,1081.52,B,0.5081261396408081
1971,M,married,47.85,1.0,government,secondary,1900.06,10521.02,404.7,None,0.5603868365287781
1972,M,single,28.02,0.0,manuf,tertiary,6681.22,27948.18,2174.72,B,0.7200295925140381
1973,M,divorced,27.81,2.0,government,secondary,3332.95,4615.8,722.96,None,0.987734854221344
1974,F,married,57.92,1.0,IT,professional,9951.07,34387.58,5050.13,None,0.6301311254501343
1975,F,divorced,34.92,0.0,construct,tertiary,9951.07,34387.58,5050.13,B,0.7815089225769043
1976,M,single,38.11,0.0,education,secondary,3233.03,13824.73,558.04,B,0.6906545758247375
1977,F,widowed,60.91,2.0,government,secondary,1473.47,9762.81,618.0,None,0.9973829388618469
1978,M,single,24.69,0.0,manuf,tertiary,5058.16,21194.56,1838.8,B,0.7232491374015808
1979,F,married,38.23,1.0,government,tertiary,6245.14,25720.66,1637.63,None,0.5106203556060791
1980,M,married,31.77,2.0,legal,secondary,4566.78,23674.7,874.48,None,0.5872923731803894
1981,F,divorced,50.42,1.0,education,tertiary,3222.85,4934.02,1289.78,None,0.9995537400245667
1982,F,married,54.58,3.0,legal,postgrad,9812.87,34692.69,4697.37,A,0.5407856702804565
1983,F,married,32.22,2.0,government,tertiary,4974.17,19689.33,1228.75,A,0.5024847984313965
1984,F,single,43.4,0.0,IT,tertiary,3076.82,23763.58,2751.62,None,0.9757466316223145
1985,F,divorced,41.57,2.0,finance,tertiary,4666.36,11764.27,2047.84,None,0.9860618710517883
1986,M,married,39.82,2.0,education,secondary,1080.6,11416.6,85.87,None,0.6714656949043274
1987,M,divorced,45.72,0.0,IT,postgrad,5439.2,45758.5,2953.31,None,0.9999592304229736
1988,F,single,27.47,0.0,IT,postgrad,9019.62,32133.05,1923.67,B,0.5572399497032166
1989,M,married,27.76,0.0,manuf,secondary,2802.53,7714.77,800.52,None,0.5308223962783813
1990,F,married,34.53,1.0,medicine,tertiary,6267.99,17977.05,2518.18,None,0.503176212310791
1991,M,married,31.46,0.0,finance,secondary,2023.95,19687.22,690.05,None,0.8309401273727417
1992,M,married,22.1,2.0,education,secondary,1274.48,3772.63,579.9,None,0.8748255968093872
1993,M,married,33.97,2.0,legal,secondary,4048.28,19121.36,2432.52,None,0.5769209265708923
1994,M,single,33.8,0.0,government,postgrad,11420.5,26197.0,1527.06,None,0.5401345491409302
1995,F,married,64.24,0.0,finance,postgrad,14052.3,29146.58,3099.79,None,0.6752223968505859
1996,M,married,43.19,1.0,medicine,tertiary,6805.77,29820.77,2437.51,None,0.53299480676651
1997,F,single,27.69,0.0,manuf,tertiary,6649.28,7529.26,671.38,None,0.9854008555412292
1998,M,widowed,47.55,3.0,government,postgrad,7755.68,23219.36,3869.69,None,0.9886716604232788
1999,F,single,41.9,0.0,finance,secondary,2043.42,17341.33,854.33,None,0.5432139039039612
2000,F,married,35.45,1.0,government,tertiary,4738.42,1718.85,2191.48,None,0.5881367325782776
2001,M,married,44.88,0.0,legal,tertiary,6704.75,30013.45,1812.22,None,0.676831841468811
2002,F,married,32.48,3.0,finance,tertiary,3726.89,32743.34,2015.43,A,0.5070498585700989
2003,F,single,19.13,0.0,education,secondary,1095.59,11442.59,330.13,B,0.6729692816734314
2004,F,divorced,50.15,2.0,education,tertiary,3991.86,20698.28,1070.56,None,0.9974133372306824
2005,F,single,35.23,0.0,IT,postgrad,6194.97,25548.08,4015.53,None,0.8808675408363342
2006,F,single,44.66,0.0,government,postgrad,6143.36,12735.15,3568.09,None,0.9300592541694641
2007,F,divorced,58.99,0.0,manuf,tertiary,5801.35,20000.06,991.16,None,0.9996590614318848
